SalesID,SalePrice
6635535,52617.45039682541
6635542,34617.34126984127
6635556,16874.90740740741
6635579,21451.25
6635614,39295.3869047619
6635615,20518.918650793654
6635631,29304.861111111113
6635632,15365.456349206352
6635634,11246.474206349205
6635638,16174.592592592595
6635639,14824.722222222223
6635651,17067.62896825397
6635653,20716.527777777774
6635657,20869.206349206346
6635665,37193.333333333336
6635669,21207.123015873014
6635677,15544.500000000002
6635688,38928.055555555555
6635716,38122.63888888888
6635724,18779.97023809524
6635726,17055.29761904762
6635727,18703.472222222226
6635731,18358.343253968258
6635742,41231.468253968254
6635745,32936.94444444444
6635746,25935.06613756614
6635757,19413.660714285714
6635759,74412.04365079364
6635766,71824.94047619049
6635771,81237.32142857143
6635777,50421.89814814815
6635782,25392.1626984127
6635784,15508.125000000002
6635817,18287.99933862434
6635828,20001.914682539686
6635830,41247.87698412698
6635831,49398.71031746031
6635832,49327.18253968254
6635837,65153.40277777778
6635843,15735.000000000002
6635849,38231.38227513227
6635854,17053.111111111113
6635861,55684.007936507944
6635868,11277.708333333334
6635877,38025.13888888888
6635885,55703.452380952396
6635886,84078.53174603175
6635894,30925.701058201063
6635895,70183.47222222223
6635908,47227.63888888888
6635925,90179.55357142858
6635927,17275.714285714286
6635936,21064.285714285717
6635957,15291.101190476189
6635961,19920.317460317463
6635963,15526.495039682542
6635978,33042.136243386245
6635985,17779.30555555556
6635988,14001.845238095239
6636014,21653.373015873018
6636016,16357.628968253968
6636017,26537.440476190477
6636018,21324.70238095238
6636019,21587.48015873016
6636020,23445.079365079364
6636023,23485.376984126982
6636025,22018.650793650795
6636029,22018.650793650795
6636032,25527.787698412696
6636033,28935.15873015873
6636036,27653.392857142855
6636037,23757.559523809523
6636041,28564.742063492064
6636043,26176.414682539682
6636045,13152.00396825397
6636047,39167.09523809524
6636051,38969.722222222226
6636053,27231.614357864357
6636056,35489.28571428571
6636057,49091.13095238095
6636059,40737.75793650794
6636061,42953.86507936508
6636062,42953.86507936508
6636063,42953.86507936508
6636064,38613.11507936508
6636066,47381.5873015873
6636074,52458.87566137566
6636077,64269.44444444445
6636080,18334.00793650794
6636081,65175.62499999999
6636084,82022.65873015874
6636090,40905.05952380952
6636091,40810.19841269842
6636094,41603.0291005291
6636095,51053.64087301587
6636104,43326.031746031746
6636107,21698.55158730159
6636114,20302.291666666668
6636115,22803.789682539682
6636118,48167.10052910053
6636119,30978.888888888887
6636121,50143.50529100529
6636122,50669.120370370365
6636125,28959.722222222223
6636126,28768.869047619046
6636128,50222.949735449736
6636129,49914.6164021164
6636137,35972.6427970178
6636139,38405.95238095239
6636141,48351.28968253969
6636142,49076.666666666664
6636143,53159.40476190476
6636154,20849.543650793654
6636158,33621.60353535353
6636160,32173.670634920632
6636163,38343.11507936509
6636165,39035.4761904762
6636167,32043.64087301587
6636169,34767.30158730158
6636170,39443.98809523809
6636173,24681.861772486773
6636174,33777.22222222222
6636175,35351.54761904762
6636177,25228.928571428572
6636179,22892.50992063492
6636181,33026.25992063492
6636183,31625.85317460318
6636185,37080.31746031746
6636190,37167.599206349216
6636195,48585.15873015873
6636196,31984.335317460318
6636197,35189.3253968254
6636200,41770.555555555555
6636205,49577.81746031745
6636206,53508.83928571429
6636210,62187.12301587301
6636213,56819.68253968255
6636214,45919.14682539683
6636220,46589.259259259255
6636234,53998.3134920635
6636235,42785.41666666667
6636238,20650.428571428572
6636241,68884.87103174605
6636242,74244.82142857142
6636244,72102.99603174604
6636255,75006.84523809524
6636260,77679.86111111111
6636281,22594.791666666664
6636290,50280.31746031746
6636301,50148.71031746032
6636304,54197.5
6636444,43602.30158730158
6636464,26230.432900432905
6636496,50871.73280423281
6636508,50108.829365079364
6636509,53369.35185185185
6636512,33373.055555555555
6636513,34271.091269841265
6636515,75029.36507936507
6636517,79064.92063492064
6636522,71824.94047619049
6636540,12717.242063492064
6636541,11348.416005291005
6636542,45208.392857142855
6636543,35352.73809523809
6636544,17045.416666666668
6636545,58948.918650793654
6636546,39717.2601010101
6636547,56960.9163059163
6636548,63129.89087301587
6636549,56762.200854700866
6636550,38553.23232323232
6636551,71227.33002645503
6636552,20359.138888888887
6636555,57872.83730158731
6636556,60485.059523809534
6636558,58068.50198412698
6636560,53684.72222222222
6636563,15079.166666666666
6636564,17829.88095238095
6636571,12441.537698412696
6636573,74052.85714285714
6636583,78285.32407407407
6636585,86688.43253968256
6636588,68882.7876984127
6636594,80577.29797979798
6636603,63823.52182539683
6636604,63138.86904761905
6636605,64674.97023809526
6636618,53705.972222222226
6636619,53705.972222222226
6636620,53205.833333333336
6636621,70251.45833333333
6636622,70251.45833333333
6636634,12855.564393939394
6636635,12855.564393939394
6636636,35718.04954304954
6636637,37459.37890812891
6636639,57179.345238095244
6636640,35330.75036075036
6636641,58638.67724867725
6636642,79355.3373015873
6636644,74045.65476190475
6636646,58638.67724867725
6636647,61764.404761904756
6636648,67651.45833333334
6636649,53673.531746031746
6636650,50117.29166666666
6636651,54993.12830687831
6636652,51188.47222222222
6636654,48792.996031746035
6636655,53577.73148148148
6636657,67236.30952380953
6636661,60707.98941798942
6636662,22860.138888888887
6636663,23115.73412698413
6636664,29565.08597883598
6636666,60934.1865079365
6636725,39567.14285714285
6636748,29406.33597883598
6636764,23758.101851851854
6636773,24767.599206349198
6636785,20867.41335978836
6636822,21088.284391534387
6636833,12779.414682539682
6636838,10576.75595238095
6636839,10119.513888888889
6636847,16773.730158730155
6636851,11743.888888888889
6636884,16377.337962962965
6636926,18028.796296296296
6636945,19896.736111111113
6637186,12688.591269841269
6637196,10321.666666666666
6637197,12847.926587301587
6637201,14514.33201058201
6637205,15165.376984126982
6637209,23141.574074074077
6637210,21311.736111111113
6637213,12529.940476190475
6637215,10820.962301587302
6637216,10820.962301587302
6637217,10907.172619047622
6637218,10963.082010582013
6637219,13327.053571428572
6637220,14013.088624338627
6637222,20675.138888888887
6637224,18581.597222222226
6637226,11531.240079365081
6637227,11531.240079365081
6637229,11111.587301587302
6637230,10904.503968253968
6637231,10904.503968253968
6637232,10904.503968253968
6637233,11056.795634920638
6637234,11077.351190476193
6637235,11091.822089947093
6637236,12485.89285714286
6637238,15165.376984126982
6637242,13952.126322751321
6637246,17012.708333333336
6637249,17012.708333333336
6637250,17012.708333333336
6637253,18233.54166666667
6637254,17012.708333333336
6637255,18609.652777777777
6637256,17012.708333333336
6637257,17012.708333333336
6637259,14102.837301587304
6637262,15161.646825396825
6637263,15703.43253968254
6637264,12192.628968253966
6637265,14626.914682539684
6637266,14453.442460317461
6637267,14681.567460317461
6637268,13402.69841269841
6637273,20031.40873015873
6637314,7357.539682539684
6637327,7307.996031746032
6637331,6696.980158730159
6637345,7467.871031746031
6637351,7252.873015873016
6637357,7165.932539682541
6637359,7165.932539682541
6637360,6440.263888888889
6637367,7193.950396825398
6637368,7025.277777777778
6637371,6539.98611111111
6637373,6195.708333333333
6637382,6187.375
6637385,6951.501984126984
6637386,7392.04365079365
6637388,8043.501984126984
6637389,7171.216269841269
6637392,7344.43253968254
6637393,7301.31746031746
6637395,7222.4702380952385
6637398,6788.835317460317
6637399,6883.279761904762
6637402,9958.902777777777
6637405,14291.091269841269
6637412,10126.041666666664
6637413,9682.66865079365
6637417,8034.001984126983
6637419,8107.948412698413
6637423,7407.157407407408
6637429,10622.718253968253
6637434,11175.694444444443
6637438,6919.3888888888905
6637442,8044.880952380952
6637444,7629.888888888889
6637450,9917.07341269841
6637456,6992.150462962963
6637461,9966.607142857143
6637463,7013.438492063493
6637468,20833.869047619046
6637483,6190.819444444444
6637484,6034.922619047619
6637487,6162.347222222222
6637497,6177.674603174602
6637510,10208.142857142857
6637514,10919.166666666664
6637515,10099.25396825397
6637516,7113.041666666667
6637517,7101.944444444443
6637519,11420.767195767197
6637531,7526.719907407407
6637533,6019.902777777777
6637534,12693.343253968254
6637535,13887.728174603173
6637539,12543.916666666662
6637540,13676.24007936508
6637542,14048.482142857143
6637546,10605.78373015873
6637547,10557.38095238095
6637550,7396.351851851852
6637551,12793.511904761903
6637556,9825.666666666666
6637558,10235.704365079362
6637560,10253.501984126986
6637566,10508.722222222223
6637568,10377.265211640211
6637569,10328.723544973544
6637571,6243.888888888889
6637576,6145.019841269841
6637577,8306.958333333334
6637581,19442.083333333332
6637582,19574.629629629628
6637584,13386.319444444445
6637589,10509.642857142857
6637592,10338.376322751321
6637593,10333.601190476189
6637596,6505.833333333332
6637603,15101.203703703703
6637607,14552.729166666666
6637609,15427.61904761905
6637614,6374.583333333332
6637615,6351.458333333332
6637618,6305.833333333332
6637619,6275.277777777777
6637620,6425.416666666666
6637621,6425.416666666666
6637622,6275.277777777777
6637623,6055.694444444443
6637624,6238.888888888889
6637625,6305.833333333332
6637628,6312.013888888889
6637629,6312.013888888889
6637631,6312.013888888889
6637632,6355.694444444443
6637633,6374.583333333332
6637634,6374.583333333332
6637635,6374.583333333332
6637636,6148.61111111111
6637637,6374.583333333332
6637638,6149.444444444443
6637639,6148.61111111111
6637640,6148.61111111111
6637641,6148.61111111111
6637644,6505.833333333332
6637645,6374.583333333332
6637646,6181.25
6637647,6374.583333333332
6637649,7699.807539682541
6637650,6148.61111111111
6637651,6312.013888888889
6637652,6149.444444444443
6637653,6174.186507936508
6637655,7631.220238095239
6637657,6460.763888888889
6637665,6518.61111111111
6637676,6363.541666666667
6637680,10496.349206349207
6637696,11704.321428571428
6637699,11538.154761904763
6637704,10134.67261904762
6637705,10344.10052910053
6637708,11728.025793650795
6637710,11431.673611111111
6637711,11462.486772486773
6637714,9997.4041005291
6637716,10569.503968253966
6637717,11713.04232804233
6637718,11683.89384920635
6637719,11425.657738095239
6637721,11713.04232804233
6637723,29047.2619047619
6637724,6203.194444444443
6637726,6274.186507936508
6637727,6238.055555555556
6637731,6475.833333333332
6637732,6082.777777777777
6637733,6242.013888888889
6637737,7825.694444444444
6637738,6355.694444444443
6637741,6149.444444444443
6637742,6238.055555555556
6637744,9765.598544973547
6637754,11963.180555555557
6637755,10980.993055555557
6637756,9440.793650793652
6637759,11147.585317460318
6637760,11963.180555555557
6637761,11963.180555555557
6637765,21770.8630952381
6637766,10851.232142857141
6637775,17866.38888888889
6637777,7689.5138888888905
6637778,7571.305555555557
6637780,7825.694444444444
6637781,7825.694444444444
6637786,7496.027777777778
6637787,7339.166666666668
6637788,7808.26388888889
6637792,7251.111111111111
6637793,7375.833333333335
6637794,7562.152777777779
6637796,7792.833333333335
6637797,7170.000000000001
6637798,7551.930555555557
6637799,7792.833333333335
6637800,7816.791666666669
6637801,7738.38888888889
6637802,7596.875000000002
6637806,6148.61111111111
6637808,7426.236111111111
6637809,7289.708333333334
6637821,15467.202380952378
6637822,15370.555555555557
6637823,15915.231481481478
6637825,15576.795634920632
6637827,15804.781746031746
6637829,15878.809523809525
6637843,12556.775793650795
6637845,12476.418650793652
6637846,11990.51884920635
6637847,11841.445105820107
6637848,12396.213293650795
6637849,11841.445105820107
6637850,11373.597883597884
6637851,12833.279761904763
6637858,11911.981812169313
6637863,13120.748015873018
6637864,12469.123015873018
6637871,13341.317460317463
6637878,12708.770743145744
6637880,12250.694444444443
6637883,12214.843253968253
6637884,13427.275793650797
6637888,11808.534722222223
6637889,11812.377645502647
6637890,11676.868055555557
6637891,11676.868055555557
6637892,11676.868055555557
6637893,11676.868055555557
6637894,11676.868055555557
6637895,11676.868055555557
6637896,11676.868055555557
6637897,11676.868055555557
6637908,11535.889550264552
6637910,11258.055555555555
6637913,11524.296626984125
6637917,12225.700396825398
6637921,11646.319444444445
6637925,12250.694444444443
6637926,12250.694444444443
6637927,12620.694444444443
6637928,12620.694444444443
6637930,13552.414682539686
6637932,12569.583333333336
6637933,12516.826298701302
6637934,12516.826298701302
6637935,13456.472222222223
6637937,12696.161616161618
6637938,12636.666666666666
6637939,12569.583333333336
6637940,12952.638888888892
6637941,13233.138888888889
6637943,12696.161616161618
6637944,12569.583333333336
6637947,13225.625000000002
6637948,13514.77272727273
6637952,12980.180555555558
6637955,12287.317460317461
6637958,11619.173611111111
6637963,11010.66468253968
6637965,11766.641865079362
6637966,11418.095238095237
6637967,12306.595238095239
6637968,12942.250000000002
6637969,10411.626984126984
6637970,11712.706349206352
6637971,12332.111111111113
6637972,12049.10606060606
6637977,7792.833333333335
6637980,7391.652777777778
6637981,7548.750000000001
6637982,7659.9305555555575
6637984,8475.972222222223
6637985,8475.972222222223
6637991,8572.500000000002
6637995,6495.347222222222
6637999,7960.416666666668
6638002,14773.26884920635
6638012,13115.486111111113
6638015,13605.90277777778
6638017,11787.787878787878
6638024,11365.68272005772
6638026,11874.708513708514
6638034,15658.835978835978
6638037,18606.80555555556
6638038,18116.25
6638039,23068.611111111113
6638040,23371.250000000004
6638051,27636.666666666675
6638052,29002.361111111117
6638059,8317.311507936509
6638061,9209.255952380952
6638074,16143.869047619048
6638113,11766.742965367966
6638138,12764.609126984125
6638189,18596.388888888887
6638191,32341.527777777777
